//X Y Z Nx Ny Nz
202
-0.28725120 0.13167396 0.50000000 0.000978 0.000978 0.999999
-0.00714606 0.44252259 0.50000000 0.000978 0.000978 0.999999
0.03914708 0.13342875 0.50000000 0.000978 0.000978 0.999999
0.41112685 0.47211620 0.50000000 0.000978 0.000978 0.999999
-0.42733356 0.43561473 0.50000000 0.000978 0.000978 0.999999
-0.07098794 0.21872583 0.50000000 0.000978 0.000978 0.999999
-0.00515643 0.29215890 0.50000000 0.000978 0.000978 0.999999
-0.06732327 -0.03233109 0.50000000 0.000978 0.000978 0.999999
0.08919036 0.46931171 0.50000000 0.000978 0.000978 0.999999
0.03686768 0.07373163 0.50000000 0.000978 0.000978 0.999999
-0.44786501 0.31887662 0.50000000 0.000978 0.000978 0.999999
-0.08980325 0.43296674 0.50000000 0.000978 0.000978 0.999999
0.10324955 0.35440564 0.50000000 0.000978 0.000978 0.999999
-0.48392779 0.49546427 0.50000000 0.000978 0.000978 0.999999
-0.41899860 0.19507456 0.50000000 0.000978 0.000978 0.999999
-0.23060304 0.33987552 0.50000000 0.000978 0.000978 0.999999
-0.20765361 0.24121386 0.50000000 0.000978 0.000978 0.999999
0.38512391 -0.05294219 0.50000000 0.000978 0.000978 0.999999
0.21452060 0.20634407 0.50000000 0.000978 0.000978 0.999999
0.22090867 -0.03293967 0.50000000 0.000978 0.000978 0.999999
0.15174451 -0.05692235 0.50000000 0.000978 0.000978 0.999999
-0.10059305 -0.42846835 0.50000000 0.000978 0.000978 0.999999
0.38212594 -0.13768449 0.50000000 0.000978 0.000978 0.999999
0.15642297 -0.10528186 0.50000000 0.000978 0.000978 0.999999
0.30951759 -0.15196711 0.50000000 0.000978 0.000978 0.999999
0.18672466 0.06100136 0.50000000 0.000978 0.000978 0.999999
-0.33718970 -0.48812273 0.50000000 0.000978 0.000978 0.999999
-0.03401160 -0.05903664 0.50000000 0.000978 0.000978 0.999999
0.48134211 -0.15613315 0.50000000 0.000978 0.000978 0.999999
0.33650291 -0.21226758 0.50000000 0.000978 0.000978 0.999999
0.00692536 -0.43292958 0.50000000 0.000978 0.000978 0.999999
0.17687923 -0.44971132 0.50000000 0.000978 0.000978 0.999999
0.40897089 -0.35237640 0.50000000 0.000978 0.000978 0.999999
-0.41490021 0.26309311 -0.50000006 0.000978 -0.000978 -0.999999
-0.30363631 0.04101956 -0.50000006 0.000978 -0.000978 -0.999999
-0.45732200 0.37666646 -0.50000006 0.000978 -0.000978 -0.999999
