//X Y Z Nx Ny Nz
200
0.73157614 0.04726204 -1.50000000 0.000978 0.000978 -0.999999
1.31246841 0.31841910 -1.50000000 0.000978 0.000978 -0.999999
0.47326082 0.06895582 -1.50000000 0.000978 0.000978 -0.999999
1.77101231 0.69236267 -1.50000000 0.000978 0.000978 -0.999999
1.41665816 0.41633022 -1.50000000 0.000978 0.000978 -0.999999
1.73035884 0.50965613 -1.50000000 0.000978 0.000978 -0.999999
1.46307290 1.26139116 -1.50000000 0.000978 0.000978 -0.999999
0.74119377 0.73825103 -1.50000000 0.000978 0.000978 -0.999999
0.19759372 0.12742224 -1.50000000 0.000978 0.000978 -0.999999
1.23469520 1.28901923 -1.50000000 0.000978 0.000978 -0.999999
0.60338032 0.99702084 -1.50000000 0.000978 0.000978 -0.999999
0.92085701 0.95878255 -1.50000000 0.000978 0.000978 -0.999999
0.83626902 1.48938107 -1.50000000 0.000978 0.000978 -0.999999
0.79155332 1.73357236 -1.50000000 0.000978 0.000978 -0.999999
0.54848868 1.66512311 -1.50000000 0.000978 0.000978 -0.999999
0.11173679 1.29317534 -1.50000000 0.000978 0.000978 -0.999999
0.20291407 0.82504249 -1.50000000 0.000978 0.000978 -0.999999
0.23414789 1.66340935 -1.50000000 0.000978 0.000978 -0.999999
-0.19301417 1.96949959 -1.50000000 0.000978 0.000978 -0.999999
-0.04867368 0.75189281 -1.50000000 0.000978 0.000978 -0.999999
-0.07346541 0.55926418 -1.50000000 0.000978 0.000978 -0.999999
-0.63623160 1.21471667 -1.50000000 0.000978 0.000978 -0.999999
-0.29392388 0.94171309 -1.50000000 0.000978 0.000978 -0.999999
-0.59960657 1.06209362 -1.50000000 0.000978 0.000978 -0.999999
-0.88745844 1.21102262 -1.50000000 0.000978 0.000978 -0.999999
-0.96338397 1.26930153 -1.50000000 0.000978 0.000978 -0.999999
-0.47157979 0.59446192 -1.50000000 0.000978 0.000978 -0.999999
-0.68446451 0.65094697 -1.50000000 0.000978 0.000978 -0.999999
-1.50274909 1.01169682 -1.50000000 0.000978 0.000978 -0.999999
-1.43293095 1.05332041 -1.50000000 0.000978 0.000978 -0.999999
-0.52199811 0.16070606 -1.50000000 0.000978 0.000978 -0.999999
-1.12564206 0.36579454 -1.50000000 0.000978 0.000978 -0.999999
-1.72329736 0.46260816 -1.50000000 0.000978 0.000978 -0.999999
-1.33778787 0.34317288 -1.50000000 0.000978 0.000978 -0.999999
-1.60206723 0.15729529 -1.50000000 0.000978 0.000978 -0.999999
-0.64487863 0.07643199 -1.50000000 0.000978 0.000978 -0.999999
-1.58926892 -0.11251657 -1.50000000 0.000978 0.000978 -0.999999
-1.51543581 -0.15268765 -1.50000000 0.000978 0.000978 -0.999999
-1.00153446 -0.07155524 -1.50000000 0.000978 0.000978 -0.999999
-1.51700354 -0.67441732 -1.50000000 0.000978 0.000978 -0.999999
-1.43844247 -0.59907687 -1.50000000 0.000978 0.000978 -0.999999
-1.68951678 -0.71791798 -1.50000000 0.000978 0.000978 -0.999999
-0.40209350 -0.25466692 -1.50000000 0.000978 0.000978 -0.999999
-0.80925453 -0.53843397 -1.50000000 0.000978 0.000978 -0.999999
-0.91743988 -0.90397775 -1.50000000 0.000978 0.000978 -0.999999
-1.16839266 -1.56361020 -1.50000000 0.000978 0.000978 -0.999999
-0.73928702 -1.13296235 -1.50000000 0.000978 0.000978 -0.999999
-0.34639862 -0.43501055 -1.50000000 0.000978 0.000978 -0.999999
-0.45653480 -1.14955389 -1.50000000 0.000978 0.000978 -0.999999
-0.25459129 -0.85264832 -1.50000000 0.000978 0.000978 -0.999999
-0.18775664 -0.66567576 -1.50000000 0.000978 0.000978 -0.999999
-0.22095609 -1.95404410 -1.50000000 0.000978 0.000978 -0.999999
-0.03773919 -0.26268730 -1.50000000 0.000978 0.000978 -0.999999
-0.26948068 -1.27176714 -1.50000000 0.000978 0.000978 -0.999999
0.40903720 -1.65823495 -1.50000000 0.000978 0.000978 -0.999999
0.34034416 -1.43237114 -1.50000000 0.000978 0.000978 -0.999999
0.35648042 -1.58398771 -1.50000000 0.000978 0.000978 -0.999999
0.45898533 -1.39055133 -1.50000000 0.000978 0.000978 -0.999999
0.33706442 -0.62947506 -1.50000000 0.000978 0.000978 -0.999999
0.58875304 -1.07474971 -1.50000000 0.000978 0.000978 -0.999999
0.90249699 -1.34950650 -1.50000000 0.000978 0.000978 -0.999999
0.83419997 -1.29969645 -1.50000000 0.000978 0.000978 -0.999999
0.48485005 -0.73226225 -1.50000000 0.000978 0.000978 -0.999999
0.46504575 -0.37286684 -1.50000000 0.000978 0.000978 -0.999999
0.68050927 -0.56680661 -1.50000000 0.000978 0.000978 -0.999999
1.43866718 -1.22770321 -1.50000000 0.000978 0.000978 -0.999999
0.96144646 -0.48291945 -1.50000000 0.000978 0.000978 -0.999999
0.69600481 -0.32724828 -1.50000000 0.000978 0.000978 -0.999999
1.33056176 -0.40691501 -1.50000000 0.000978 0.000978 -0.999999
1.20010018 -0.07442053 -1.50000000 0.000978 0.000978 -0.999999
1.90721714 -0.02055549 -1.50000000 0.000978 0.000978 -0.999999
1.30319834 -0.18577586 -1.50000000 0.000978 0.000978 -0.999999
1.22853112 0.14332485 -0.37110019 0.828123 0.060663 0.557255
0.95226896 0.08186617 0.05542970 0.830482 0.034661 0.555966
1.49516618 0.23927407 -0.79000092 0.823836 0.102799 0.557429
1.71104002 0.40728107 -1.14698935 0.814099 0.170043 0.555273
1.68613267 0.26355958 -1.08124626 0.822526 0.112096 0.557571
1.68752789 0.70023400 -1.26420891 0.769811 0.308885 0.558553
1.74116099 0.76784879 -1.37832344 0.762527 0.330482 0.556177
1.36968517 0.74211162 -0.84418178 0.749687 0.356142 0.557793
1.16856408 0.32896507 -0.32385623 0.801534 0.223935 0.554433
0.94315225 0.48239458 -0.09761298 0.773153 0.304479 0.556351
1.74062657 0.80606717 -1.39970422 0.755111 0.344408 0.557844
0.75155425 0.73125637 -0.07559264 0.659839 0.502015 0.559100
1.31524229 0.94781190 -0.95163900 0.683321 0.472811 0.556347
