//X Y Z Nx Ny Nz
207
0.68595886 0.13895214 -2.50000000 0.000978 0.000978 -0.999999
0.84447443 0.25272501 -2.50000000 0.000978 0.000978 -0.999999
0.11998174 0.10941531 -2.50000000 0.000978 0.000978 -0.999999
0.34611320 0.53888345 -2.50000000 0.000978 0.000978 -0.999999
0.61016983 0.70063239 -2.50000000 0.000978 0.000978 -0.999999
0.70578039 1.33195519 -2.50000000 0.000978 0.000978 -0.999999
0.12774667 1.97550082 -2.50000000 0.000978 0.000978 -0.999999
0.10924859 1.70102727 -2.50000000 0.000978 0.000978 -0.999999
-0.27725679 1.13476467 -2.50000000 0.000978 0.000978 -0.999999
-0.30597070 1.43693495 -2.50000000 0.000978 0.000978 -0.999999
-0.65044391 1.29945529 -2.50000000 0.000978 0.000978 -0.999999
-0.74464154 1.06607008 -2.50000000 0.000978 0.000978 -0.999999
-1.24709094 0.91180950 -2.50000000 0.000978 0.000978 -0.999999
-1.07735431 1.05032361 -2.50000000 0.000978 0.000978 -0.999999
-1.35440183 0.68903369 -2.50000000 0.000978 0.000978 -0.999999
-0.44633317 0.10023540 -2.50000000 0.000978 0.000978 -0.999999
-1.05897558 -0.05454476 -2.50000000 0.000978 0.000978 -0.999999
-0.65617448 -0.24512461 -2.50000000 0.000978 0.000978 -0.999999
-1.77582622 -0.70428044 -2.50000000 0.000978 0.000978 -0.999999
-1.17429328 -1.03108668 -2.50000000 0.000978 0.000978 -0.999999
-1.40244794 -1.13674736 -2.50000000 0.000978 0.000978 -0.999999
-1.04811287 -1.50278556 -2.50000000 0.000978 0.000978 -0.999999
-1.02432096 -1.20073330 -2.50000000 0.000978 0.000978 -0.999999
-0.56483859 -1.27800441 -2.50000000 0.000978 0.000978 -0.999999
-0.14295122 -0.67612582 -2.50000000 0.000978 0.000978 -0.999999
0.10993293 -1.75133502 -2.50000000 0.000978 0.000978 -0.999999
0.31865525 -1.00672197 -2.50000000 0.000978 0.000978 -0.999999
0.39570358 -0.65060544 -2.50000000 0.000978 0.000978 -0.999999
0.41325566 -0.38889155 -2.50000000 0.000978 0.000978 -0.999999
0.75768423 -0.20799887 -2.50000000 0.000978 0.000978 -0.999999
1.22086167 -0.01447453 -2.50000000 0.000978 0.000978 -0.999999
1.78665555 -0.22305709 -2.50000000 0.000978 0.000978 -0.999999
0.42589220 0.05604998 2.50000000 0.000978 0.000978 0.999999
1.49223518 0.02739400 2.50000000 0.000978 0.000978 0.999999
0.61189127 0.35131109 2.50000000 0.000978 0.000978 0.999999
0.17942055 0.06326166 2.50000000 0.000978 0.000978 0.999999
0.79883397 0.53743255 2.50000000 0.000978 0.000978 0.999999
