//X Y Z Nx Ny Nz
179
-0.09955335 0.44413269 1.94386578 -0.049838 0.222449 0.973670
0.56708705 0.27460930 1.89220405 0.284975 0.137805 0.948578
0.28965569 0.47046235 1.91940105 0.145543 0.234705 0.961109
-0.59904933 -0.37772918 1.86611569 -0.302219 -0.188017 0.934512
-0.11670381 -0.67651546 1.87270451 -0.058781 -0.338319 0.939194
0.59302467 -0.37777281 1.86774302 0.298749 -0.190365 0.935153
0.69333661 0.50059462 1.80001628 0.348065 0.251135 0.903206
-0.28215566 -0.87254095 1.77052271 -0.142011 -0.437510 0.887929
0.95835716 0.55668223 1.65942812 0.480387 0.278282 0.831738
-0.69470042 0.79049563 1.69255471 -0.350250 0.396950 0.848384
-0.55886662 -1.05586922 1.59866369 -0.278480 -0.530213 0.800826
0.97140568 -0.47073245 1.67398477 0.490395 -0.236795 0.838714
1.31122398 0.19903158 1.48155367 0.659573 0.101360 0.744774
1.04296577 0.65954137 1.56739092 0.523043 0.331101 0.785365
-0.74406046 1.11338639 1.47246134 -0.373806 0.559893 0.739451
-1.27177095 -0.53403509 1.43436801 -0.638384 -0.269045 0.721167
1.40963042 0.08917810 1.40605211 0.707748 0.046993 0.704900
1.34249258 0.46243197 1.39678741 0.673727 0.230857 0.701995
1.18237364 0.94554543 1.28593266 0.595079 0.474387 0.648720
0.54145503 1.39142179 1.31001592 0.272361 0.699219 0.660993
-0.92068362 1.06755924 1.40810227 -0.461414 0.534707 0.707945
-1.24717903 0.93944252 1.23107386 -0.626691 0.472118 0.619970
-1.33870041 0.68359315 1.30347657 -0.671839 0.344910 0.655492
-1.31873286 -0.55860472 1.37970495 -0.664243 -0.280103 0.693054
-1.26271307 -0.77818853 1.32980168 -0.632317 -0.391277 0.668638
-0.87685663 -1.15220439 1.36155295 -0.441940 -0.578691 0.685424
-0.65146339 -1.37730503 1.27659762 -0.325920 -0.692377 0.643732
-0.24154943 -1.41176474 1.38074422 -0.120456 -0.709354 0.694483
-0.00008931 -1.52750278 1.28501844 0.001379 -0.765161 0.643838
0.36666781 -1.45809698 1.30912971 0.182749 -0.732531 0.655745
1.62734461 0.16037266 1.12510526 0.819642 0.081821 0.567003
1.43901157 0.64061868 1.21526563 0.722236 0.321532 0.612366
0.81086826 1.45744741 1.09120703 0.406108 0.731652 0.547506
0.63183922 1.53197539 1.09068859 0.318435 0.772885 0.548860
-0.15322402 1.67962992 1.04826343 -0.077894 0.845501 0.528261
-0.70003706 1.47076631 1.13665605 -0.352613 0.739351 0.573606
-1.07539499 1.21089065 1.15383494 -0.538358 0.609239 0.582236
-1.59226906 0.52239490 1.06982458 -0.799967 0.261437 0.540095
-1.59266353 0.36562595 1.13656783 -0.799496 0.183565 0.571935
-1.68787742 -0.31030381 1.00497043 -0.848438 -0.154932 0.506112
0.26628181 -1.55657506 1.21015203 0.135476 -0.781594 0.608899
0.63802063 -1.55748498 1.05154169 0.320884 -0.783850 0.531613
1.39016449 -0.99070597 1.01696348 0.699100 -0.498880 0.512228
1.48236740 -0.58369100 1.18768656 0.745695 -0.292210 0.598792
1.68171954 -0.37273276 1.00188589 0.842872 -0.187139 0.504525
1.74073803 0.36506394 0.88492465 0.875892 0.184011 0.446042
1.62112832 0.67789459 0.91836512 0.818100 0.340216 0.463643
0.87003553 1.53933740 0.92252922 0.435288 0.771129 0.464634
-0.03936163 1.82848752 0.79393756 -0.022179 0.917155 0.397912
-0.50505108 1.67186069 0.95778590 -0.253931 0.838741 0.481699
-0.63854563 1.70437860 0.79185337 -0.319340 0.859287 0.399561
-1.08369136 1.37707722 0.92844445 -0.545167 0.695213 0.468477
-1.30031466 -1.14099336 0.98165619 -0.653226 -0.572623 0.495377
-1.11576355 -1.43092859 0.80113012 -0.561339 -0.722662 0.403308
-0.15404424 -1.73755753 0.94770914 -0.076730 -0.874720 0.478515
0.65616161 -1.69097686 0.80338925 0.330684 -0.852325 0.405204
0.98184085 -1.52326202 0.81805253 0.491812 -0.766312 0.413384
0.53381246 1.77629125 0.72552395 0.266581 0.892078 0.364873
0.11557865 1.88365746 0.61478800 0.057796 0.949132 0.309528
